Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65
16282,0.19222,0.28719,0.36554,2.395,68.732,0.42489,0.19358,2.48201,1.1561,0.71281,0.19358,0.73874,0.11398,0.19358,469.18,0.77795,3.482,0.19358,0.098757,0.039318,1.1599,0.2341,0.098056,0.53665,0.71281,0.77317,1.3807,0.98154,4.7664,0.040613,0.098757,56.41,6.4705,0.81514,0.2341,1.9724,24.943,0.73796,0.11943,0.97273,0.035773,0.11943,69.397,69.358,910.29,2.3942,0.045455,0.20426,0.10421,2.1852,0.26204,0.15455,1.914,1.9815,21345.001,0.13501,0.26965,0.86499,0.035287,9283.3001,5.2626,48.794,7.4804,5.2634
15454,0.041032,0.05829,0.14992,3.5766,63.705,0.10649,0.044795,15.91201,1.0229,0.92751,0.044795,0.76985,0.13204,0.044795,321.15,1.1365,17.156,0.044795,0.089282,19.65,0.90132,0.011462,0.08176,0.11657,0.92751,1.0718,0.23369,0.18932,6.0616,0.01035,0.089282,43.299,8.4298,0.19664,0.011462,0.53961,1753.8,0.92761,0.022846,1.5984,0.05822,0.022846,83.736,64.085,1.5187,3.1124,20.1,-0.0099917,-0.019914,3.5703,0.058187,0.11863,1.1713,1.1714,173000.001,0.022378,0.044228,0.97762,0.00011133,18.5751,5.6955,42.33,8.6228,0.63359
15057,0.070811,0.065172,0.51074,8.8368,211.09,0.2338,0.090058,14.25201,1.1091,0.92881,0.090058,1.3819,0.09826,0.090058,254.4,1.4348,15.344,0.090058,0.094637,0,1.3134,0.071481,0.0744,0.29233,0.92881,1.1393,0.83314,1.2043,4.9308,-0.4588,0.094637,27.725,13.165,1.0968,0.071481,0.9721,?,0.92881,0.075115,7.8478,0.028595,0.075115,24.723,24.723,?,8.8368,0,0.068033,0.071492,8.8368,0.065172,0.07596,2.1901,2.1901,43549.001,0.098408,0.076228,0.90159,0,?,14.764,24.997,14.602,2.2439
15305,-0.35157,0.46819,0.13947,1.2979,-63.943,-0.59697,-0.35158,1.04151,0.92653,0.48762,-0.35158,-0.75093,-0.17987,-0.35158,-682.61,-0.53472,2.1359,-0.35158,-0.2526,97.164,0.76526,-0.22511,-0.2526,-0.59697,0.48762,-0.53472,-1.4985,0.3555,4.1858,0.31036,-0.2526,113.76,3.2085,-0.4808,-0.22511,1.4969,?,0.48762,-0.16173,0.11539,-0.12426,-0.16173,145.19,48.024,-0.9489,0.50653,90.026,-0.32634,-0.23447,1.2979,0.46819,0.31167,1.2429,1.2429,2139.401,-0.079291,-0.72101,1.0793,0,3.7566,7.6004,122.78,2.9728,3.5475
15872,0.013157,0.34563,0.080667,1.2604,-48.971,0,0.017402,1.89331,1.4727,0.65437,0.023572,0.056164,0.036043,0.017402,2376.7,0.15357,2.8933,0.017402,0.011816,67.576,0.65251,0.023529,0.0089272,0.17575,0.61735,0.14126,3.8131,0.13235,3.1306,0.2287,0.016007,78.157,4.6701,4.1864,0.025701,1.4727,3.2926,0.69016,0.017452,0.028493,0.19459,0.015977,94.598,27.023,0.048219,0.38038,68.776,-0.012148,-0.0082491,1.1298,0.30984,0.21413,1.0736,1.1323,108.971,0.017452,0.020091,0.98822,0.054701,5.4015,13.507,76.793,4.753,2.4162
15497,-0.033694,0.034682,0.76378,23.023,207.64,0,-0.033704,27.83401,0.79301,0.96532,-0.03368,-0.97183,-0.020975,-0.033704,-761.04,-0.47961,28.834,-0.033704,-0.042502,131.89,0.69243,-0.041853,-0.042502,0.18377,0.90777,-0.47961,-1731.7,3.7897,2.939,-0.39153,-0.042471,15.09,24.189,24.189,-0.045884,0.79301,?,0.96532,-0.05786,10.046,-0.046649,-0.052777,207.15,75.26,-0.11763,14.761,124.67,-0.058923,-0.074303,23.023,0.034682,0.041342,4.7897,4.7897,663.651,-0.05786,-0.034915,1.0419,0,2.7676,4.8498,15.963,22.866,3.9347
15650,-0.046081,0.9693,-0.38683,0.59598,-177.45,-0.017123,-0.064007,0.031685,1.4649,0.030702,-0.045977,-0.066852,-0.043694,-0.064007,-5527.4,-0.066035,1.0317,-0.064007,-0.043694,91.02,0.86258,-0.066356,-0.031463,-0.18254,-0.063214,-0.047551,-3.6803,-0.90089,3.9815,0.63499,-0.043694,228.49,1.5974,1.5779,-0.064543,1.4649,?,0.030702,-0.044059,0.042656,-0.48692,-0.045297,132,40.98,-0.12617,0.21444,87.179,-0.066356,-0.045297,0.58869,0.95744,0.62601,0.071504,0.071504,-3706.999,-0.044059,-1.5012,1.0426,0,4.0102,8.9067,238.56,1.53,3.4117
16012,0.0034981,0.06218,0.4197,9.1062,40.762,0,0.0053332,15.08201,0.94084,0.93782,0.0095253,0.103,0.043898,0.0053332,549.51,0.66423,16.082,0.0053332,0.0056685,122.53,0.97047,0.0083631,0.0037074,0.003378,0.80193,0.63455,1.9949,0.79411,3.9311,-0.0044327,0.0056685,20.235,18.038,15.02,0.006906,0.94084,?,0.93782,0.0073403,1.3238,0.046754,0.008889,156.32,33.791,0.011044,3.006,123.44,-0.027605,-0.029341,7.5825,0.051776,0.055438,1.7744,1.7744,3581.301,0.0073403,0.0037193,0.99435,0,2.979,10.802,20.087,18.171,1.7801
15582,0.026247,0.73834,-0.23877,0.67661,-79.02,0.088799,0.032392,0.35441,1.7588,0.26166,0.049098,0.043871,0.043538,0.032392,3519.4,0.10371,1.3544,0.032392,0.018417,26.705,0.97073,0.049089,0.014918,0.09493,0.24987,0.095377,2.9384,-0.47713,3.6274,0.41973,0.024427,156.84,2.3272,2.3272,0.040543,1.7588,?,0.26166,0.023052,0.00015396,0.26387,0.027911,103.65,76.945,0.20389,0.50232,27.335,0.004906,0.0027894,0.67661,0.73834,0.4297,0.52287,0.52287,-1012.499,0.023052,0.10027,0.98175,0,13.6681,4.7436,153.23,2.3821,3.5145
15964,0.037485,0.45881,-0.089721,0.75499,-49.849,0,0.033268,1.17961,1.8798,0.54119,0.059181,0.090848,0.047742,0.033268,1866,0.19561,2.1796,0.033268,0.017697,29.995,1.0102,0.058745,0.019935,0.061053,0.52296,0.20478,2.267,-0.124,2.8654,0.22765,0.029633,72.089,5.0632,4.0411,0.025713,1.8798,2.9437,0.58263,0.013678,0.097147,0.13273,0.03125,46.774,16.779,0.24258,0.33313,30.411,0.0022657,0.0012052,0.60258,0.36619,0.1975,0.74799,0.80527,-65.815,0.013679,0.069245,0.98311,0.076575,12.1691,21.753,71.103,5.1334,2.5981
15370,-0.22359,0.50642,-0.047514,0.90566,-165.33,-0.21459,-0.2236,0.90991,0.76076,0.46079,-0.2236,-0.44398,-0.22427,-0.2236,-1116.8,-0.32684,1.9746,-0.2236,-0.30298,176.44,0.66017,-0.21129,-0.30298,-0.21005,0.46079,-0.32684,-2.178,-0.087361,4.029,0.67782,-0.30298,189.49,1.9262,-0.41722,-0.21129,0.79002,35.621,0.46358,-0.28629,0.041209,-0.10867,-0.28629,215.32,38.877,-0.62677,0.19729,134.23,-0.26937,-0.365,0.90067,0.50363,0.51915,0.84723,0.85236,-507.949,-0.31447,-0.48525,1.3145,0.0060534,2.0688,9.3887,249.08,1.4654,1.3569
16126,-0.020579,0.64694,0.22336,1.4111,-20.939,0,-0.018726,0.54576,2.6361,0.35306,0.049637,-0.034468,0.010339,-0.018726,8663.8,0.042129,1.5457,-0.018726,-0.0071036,49.77,1.011,0.047584,-0.0078105,0.28136,0.31411,0.039249,0.69606,0.95711,4.7199,0.24199,0.0015955,76.415,4.7765,4.0112,0.041077,2.6361,3.9322,0.45661,0.015583,0.039041,0.23048,0.018051,103.21,53.444,-0.05728,0.7495,50.558,0.0016035,0.00060827,1.185,0.54328,0.20936,1.5129,1.9567,11720.001,0.015583,-0.058316,1.0071,0.29329,7.3338,6.8296,75.224,4.8521,11.296
15325,-0.15654,0.6444,-0.065106,0.83794,-79.064,-0.23034,-0.15655,0.55183,1.3746,0.3556,-0.14314,-0.38968,-0.060322,-0.15655,-2836.6,-0.12867,1.5518,-0.15655,-0.11389,63.47,0.63458,-0.14554,-0.11389,?,0.22244,-0.12867,-10.849,-0.098146,4.1227,0.4643,-0.10413,95.678,3.8149,2.3784,-0.15803,1.3746,0.40735,0.59523,-0.11497,0.055937,-0.29872,-0.10588,83.422,19.953,-0.65496,0.24298,56.925,-0.21918,-0.15945,0.52241,0.40175,0.26213,0.53606,0.89731,-863.639,-0.11497,-0.44026,1.1126,0.67391,5.7509,18.293,106.68,3.4215,2.0722
16102,0.10371,0.35882,0.14697,1.454,-3.4654,0.45482,0.13774,1.78691,1.1494,0.64118,0.13774,0.42552,0.11419,0.13774,833.02,0.43816,2.7869,0.13774,0.10004,41.175,0.93555,0.17876,0.075317,0.57024,0.64118,0.34329,1.4923,0.27764,5.4266,0.23827,0.10004,98.632,3.7006,0.49818,0.17876,1.3825,8.9782,0.6763,0.12983,0.10428,0.059508,0.12983,115.82,74.649,0.66766,0.9742,47.327,0.15928,0.11568,1.3117,0.3237,0.27022,1.2113,1.2776,39245.001,0.12998,0.16173,0.87002,0.054779,8.8647,4.8896,85.812,4.2535,2.6011
15502,0.037912,0.24404,-0.0028744,0.98437,-47.985,0.34617,0.067394,2.66561,1.2628,0.65051,0.067394,0.36653,0.15864,0.067394,726.35,0.50251,4.0977,0.067394,0.087184,32.024,0.96288,0.066767,0.049031,0.45083,0.65051,0.38167,1.0907,-0.0035097,5.708,0.31194,0.087184,109.64,3.3292,0.27359,0.066767,0.7853,1.8809,0.71068,0.086372,0.035038,0.065761,0.086372,82.42,50.396,0.55884,0.61551,40.44,0.011527,0.014911,0.74166,0.18387,0.30037,0.79427,0.86774,-1467.499,0.20811,0.058264,0.79189,0.092498,11.3981,7.2426,86.82,4.2041,0.94384
15295,0.055871,0.1343,0.40377,4.0065,121.79,0.34941,0.064879,6.07851,1.0632,0.81632,0.064879,0.4831,0.13482,0.064879,443.13,0.82368,7.4462,0.064879,0.079076,69.832,0.83473,0.061418,0.068085,0.4285,0.81632,0.75653,0.79586,0.87408,4.0683,-0.020918,0.079076,63.518,5.7464,0.45733,0.061418,0.83833,?,0.81632,0.074857,1.1367,0.041204,0.074857,171.46,101.62,0.35587,2.8377,74.244,0.01568,0.019111,4.0065,0.1343,0.17402,1.7672,1.7672,4725.501,0.059416,0.06843,0.94058,0,5.2269,3.5917,59.744,6.1094,1.7761
16286,0.1401,0.45714,0.53869,2.3584,12.02,0.41867,0.17878,1.18751,1.0653,0.54286,0.17878,0.45083,0.065908,0.17878,788.75,0.46276,2.1875,0.17878,0.055699,49.877,0.83501,0.18832,0.043646,0.52307,0.54286,0.37813,0.625,8.318,4.5431,0.06894,0.055699,48.038,7.5982,0.41194,0.18832,3.2203,8.1966,0.60345,0.058671,0.59624,0.067979,0.058671,79.465,29.588,0.3194,1.2524,53.132,0.15555,0.048461,2.0458,0.39655,0.13161,8.3825,9.318,18812.001,0.061266,0.25806,0.93873,0.11161,7.3181,12.336,45.094,8.0941,49.562
15890,0.011836,0.74586,-0.068638,0.90798,-21.044,0,0.011826,0.34074,2.9593,0.25414,0.014869,0.015855,0.0069942,0.011826,13153,0.02775,1.3407,0.011826,0.0039963,12.671,0.78344,0.014869,0.0039963,0.081271,0.1786,0.02775,4.8858,-0.21265,3.1218,0.24923,0.0050247,92.584,3.9424,3.9424,0.018797,2.9593,?,0.25414,0.006352,0.011152,1.0472,0.0050247,82.504,69.833,0.11512,0.77024,12.752,0.0059976,0.0020267,0.90798,0.74586,0.25365,0.78735,0.78735,-90.866,0.0063518,0.046534,0.996,0,28.8071,5.2267,91.996,3.9676,9.1682
15253,0.14919,0.066515,0.034669,1.5212,-20.108,-0.40393,0.14918,14.03401,0.22794,0.93348,0.14918,2.2428,0.79405,0.14918,134.14,2.7211,15.034,0.14918,0.65446,16.207,0.77699,-0.052367,0.65446,?,0.89899,2.7211,?,0.038572,3.1612,0.29181,0.65446,85.957,4.2463,4.2463,-0.054502,0.22794,?,0.93348,-0.2391,0.57951,-0.1079,-0.22974,100.3,84.095,14.739,1.3691,13.08,-0.084187,-0.36933,1.5212,0.066515,0.2355,1.0386,1.0386,50.257,-0.2391,0.15981,0.6544,0,22.5211,4.3403,106.51,3.4269,0.2536
14855,-0.64351,1.7893,-1.2928,0.27751,-213.87,-1.545,-0.64352,-0.44111,1.5969,-0.78931,-0.5943,-0.35965,-0.40298,-0.64352,-1014.9,-0.35965,0.55888,-0.64352,-0.40298,6.2429,0.73409,-0.62506,-0.40298,-2.2358,-2.0196,-0.35965,-33.87,-2.5678,2.211,1.1193,-0.39142,393.24,1.2418,1.2418,-0.58034,1.5969,?,-0.78931,-0.36342,0.0010314,-0.09542,-0.39142,113.08,106.83,-23.561,0.016296,4.4867,-0.62506,-0.39142,0.27751,1.7893,0.80529,-1.5678,-1.5678,-210.149,-0.040025,0.81529,1.068,0,58.4661,3.4166,408.98,0.89246,3.1719
15844,-0.17088,0.34038,-0.064107,0.81166,-29.401,0.49598,-0.17089,1.93791,1.5978,0.65962,-0.16535,-0.50206,-0.04237,-0.17089,-1835.1,-0.1989,2.9379,-0.17089,-0.10695,16.452,0.48516,-0.16535,-0.10695,-0.20277,0.32509,-0.1989,-29.829,-0.088578,3.0776,0.20962,-0.10348,70.19,5.2002,5.2002,-0.17217,1.5978,?,0.65962,-0.10775,0.015986,-0.18253,-0.10348,61.866,45.414,-2.3728,0.60007,14.852,-0.26854,-0.16806,0.81166,0.34038,0.1923,0.91142,0.91142,-76.65,-0.10775,-0.25907,1.1065,0,22.1861,8.0371,77.753,4.6943,2.2078
15012,0.032777,0.30831,0.44764,2.4593,35.24,0.38454,0.032767,2.24351,2.7794,0.69169,0.095602,0.10682,0.020217,0.032767,2002.7,0.18226,3.2435,0.032767,0.011789,20.339,?,0.029223,0.011789,?,0.46836,0.18226,0.46508,1.8225,2.4292,0.0090075,0.011789,40.709,8.966,8.9203,0.029223,2.7794,?,0.69169,0.010514,1.0077,0.1952,0.010514,58.473,38.134,0.21156,1.9544,20.555,0.0057992,0.0020865,2.4468,0.30674,0.11153,2.8161,2.8161,120.261,0.010514,0.047372,0.98849,0,17.9461,9.5715,40.281,9.0613,11.316
15709,-0.3099,0.45704,0.34663,2.4338,-39.157,0.0056583,-0.29421,1.18801,1.3146,0.54296,-0.27198,-1.217,-0.14278,-0.29421,-888.78,-0.41068,2.188,-0.29421,-0.22381,141.09,0.51059,-0.27199,-0.23575,0.034173,0.43782,-0.44501,-12.232,0.8421,3.9217,0.33884,-0.2069,55.446,6.5829,3.482,-0.27685,1.3146,0.37269,0.75825,-0.21061,0.048064,-0.09207,-0.2069,160.14,19.053,-0.60989,0.33191,116.55,-0.3785,-0.28793,1.2874,0.24175,0.15191,1.3191,1.8421,2894.501,-0.21061,-0.57077,1.2228,0.39652,2.5871,19.158,67.124,5.4377,3.1936
15716,-0.081986,0.14279,0.63912,5.4761,27.133,0.10755,-0.1053,0.9083,0.88591,0.12969,-0.1053,-0.73747,-0.066142,-0.1053,-933.03,-0.3912,7.0035,-0.1053,-0.12469,245.14,0.42118,-0.10687,-0.097093,0.19944,0.12969,-0.22799,-1.1211,2.9305,4.3164,0.0033453,-0.12469,54.672,6.6762,-0.74848,-0.10687,0.88211,?,0.12969,-0.12655,1.0069,-0.081741,-0.12655,275.81,30.664,-0.14456,1.5037,217.18,-0.15631,-0.1851,5.4761,0.14279,0.14979,0.59465,0.59465,13243.001,-0.12878,-0.63224,1.1288,0,1.489,11.903,61.712,5.9145,3.8722
15302,0.15621,0.58044,0.054645,1.2945,-22.376,0.36795,0.19283,0.71434,1.2565,0.41463,0.19283,1.0392,0.21186,0.19283,946.19,0.38576,1.7228,0.19283,0.18245,32.022,1.0168,0.207,0.14779,0.45971,0.41463,0.32264,2.4609,0.07192,4.109,0.52212,0.18245,80.519,4.5331,0.35662,0.207,1.0604,0.37347,0.80951,0.19586,0.22042,0.080156,0.19586,68.829,36.807,1.6846,0.79479,40.236,0.17592,0.16645,0.41382,0.18555,0.2206,0.5457,1.0654,702.421,0.20413,0.37671,0.79587,0.95239,11.3981,9.9166,64.083,5.6958,1.391
16026,0.012851,0.14478,0.22541,3.1494,33.964,0.19711,0.017489,4.87191,0.98322,0.70535,0.017489,0.16677,0.10092,0.017489,445.93,0.81851,6.907,0.017489,0.014895,36.047,0.80754,0.024145,0.010936,0.24638,0.70535,0.7864,0.20218,0.33658,4.4153,0.069511,0.014895,32.053,11.387,0.16677,0.024145,1.221,5.3706,0.74526,0.020563,0.6625,0.038031,0.020563,81.074,45.027,0.11073,2.0437,35.442,-0.076869,-0.065467,2.2813,0.10487,0.087817,1.0532,1.1128,5865.101,-0.017071,0.018204,1.0171,0.056578,10.1261,8.1063,32.6,11.196,1.7532
15245,0.044921,0.36735,0.62842,2.7107,34.639,0,0.049464,1.72221,2.0756,0.63265,0.049467,0.13465,0.028177,0.049464,2292.7,0.1592,2.7222,0.049464,0.023831,69.285,1.0826,0.037588,0.021638,?,0.58847,0.14681,0.023831,148.66,3.6558,0.10444,0.023832,65.595,5.5645,5.5645,0.031462,2.0756,?,0.63265,0.015158,0.51502,0.26273,0.018109,141.84,72.554,0.11399,1.6381,70.352,0.028568,0.013764,2.7107,0.36735,0.17971,149.66,149.66,2845.001,0.015158,0.070989,0.97638,0,5.2682,5.0308,64.6,5.6501,491.02
15897,0.013487,0.52007,0.056982,1.2467,-48.957,0.094732,0.019394,0.75916,1.026,0.39481,0.019394,0.083964,0.092668,0.019394,2412.6,0.15129,1.9228,0.019394,0.022842,69.381,0.68431,0.026318,0.015873,0.11942,0.39481,0.13991,0.31803,0.080027,4.3291,0.58504,0.022842,101.88,3.5827,0.050604,0.026318,0.88423,0.43781,0.6839,0.030996,0.10129,0.19974,0.030996,113.73,44.352,0.083506,0.54796,71.186,-0.032969,-0.03883,0.5537,0.23098,0.27912,0.55448,0.96049,1215.601,0.025358,0.034136,0.97464,0.73222,5.2609,8.2297,99.295,3.6759,1.1924
14807,20.48101,446.88,-445.88,0.0022377,-3673.7,-486.72,20.481,-0.9977,0.45403,-445.86,20.481,0.045832,45.11,20.481,7963.9,0.045832,0.0022377,20.481,45.11,0,2.8571,5.8229,45.11,-38.572,-466.29,0.045832,?,?,0.94498,984,45.11,385000,0.097775,0.097775,0.030647,64.175,?,-445.86,0.0675,0.000254,2.5582,12.825,712.66,712.66,?,0.000254,0,5.8229,12.825,0.0022377,446.88,10.228,?,?,-3928.199,0.0675,-0.045937,0.68085,0,?,0.51216,359000,0.001016,?
15235,-0.13747,0.32472,0.30857,2.9597,36.438,0,-0.14716,2.07951,0.77034,0.67528,-0.14548,-0.93458,-0.047758,-0.14716,-3221.6,-0.1133,3.0795,-0.14716,-0.19103,104.8,0.68296,-0.1489,-0.17847,?,0.49315,-0.083499,-88.756,0.57787,4.1907,0.35999,-0.19063,64.684,5.6428,2.7362,-0.11816,0.77034,?,0.67528,-0.15339,0.35593,-0.28089,-0.19329,194.26,89.46,-0.62159,1.555,90.859,-0.25927,-0.33656,1.4351,0.15746,0.17722,1.2646,1.2646,4786.401,-0.15339,-0.20359,1.1818,0,3.4831,4.0801,74.606,4.8924,1.4426
15583,0.39218,0.080879,0.46128,6.7034,0.10878,1.2298,0.48822,8.54641,1.6885,0.69122,0.48822,6.0364,0.43703,0.48822,55.96,6.5225,12.364,0.48822,0.40446,14.849,0.88521,0.47652,0.32489,1.5035,0.69122,5.335,6.6658,1.0075,5.4144,0.065728,0.40446,41.295,8.8388,5.8918,0.47652,1.286,?,0.69122,0.39477,5.1127,0.0051548,0.39477,38.901,24.052,7.986,6.0962,25.073,0.43721,0.3622,6.7034,0.080879,0.11314,1.5098,1.5098,120000.001,0.40777,0.56736,0.59223,0,24.5801,15.175,24.456,14.925,2.6365
15850,0.083551,0.13088,0.53468,5.0853,1199.9,0,0.083541,6.64071,0.33932,0.86912,0.083541,0.63831,0.2462,0.083541,571.82,0.63831,7.6407,0.083541,0.2462,203.12,1.6251,0,0.2462,0.14801,0.2574,0.63831,?,1.5987,3.0885,-0.31698,0.55059,461.18,0.79144,0.79144,0.024519,0.33932,?,0.86912,0.072257,1.8264,?,0,458.79,255.67,0.44241,3.6425,665.4,0,0,5.0853,0.13088,1.2635,2.5987,2.5987,655.541,0.69474,0.096121,0.30864,0,1.7971,1.4276,140.78,2.5927,1.0146
14930,-0.078949,0.88406,-0.23834,0.7304,-36.915,-0.078959,-0.078959,0.069245,0.98936,0.061208,-0.078959,-0.089314,-0.015817,-0.078959,-6697.4,-0.054499,1.1311,-0.078959,-0.025921,8.1617,?,-0.058969,-0.025921,-0.078959,0.061208,-0.054499,?,-0.67275,3.5175,0.25821,-0.025921,104.8,3.4827,-0.066703,-0.058969,3.0607,?,0.061208,-0.019358,0.1172,-1.031,-0.019358,64.956,56.795,-1.1592,0.65336,8.0748,-0.089748,-0.029462,0.7304,0.88406,0.28713,0.17277,0.17277,-784.669,-0.010754,-1.29,1.0108,0,44.7211,6.4266,105.93,3.4457,8.5983
15347,0.2743,0.083831,0.8488,11.125,162.24,0,0.33395,10.92901,1.6351,0.91617,0.34164,3.9836,0.21198,0.33395,88.275,4.1348,11.929,0.33395,0.20423,59.589,1.3491,0.33747,0.16775,?,0.82339,3.4231,43.887,12.599,3.3336,-0.15217,0.20464,23.607,15.462,15.462,0.33898,1.6351,?,0.91617,0.20731,4.009,0.0079807,0.20638,133.16,73.574,1.0275,7.9407,75.173,0.3248,0.19864,11.125,0.083831,0.064676,13.599,13.599,1829.801,0.20731,0.29939,0.79623,0,6.1254,4.961,18.713,19.505,24.271
15701,0.1591,0.34849,0.10816,1.8285,-0.64216,0,0.19938,1.86951,1.112,0.65151,0.2172,1.5272,0.25455,0.19938,449.35,0.81228,2.8695,0.19938,0.17929,33.318,1.1415,0.21673,0.14306,0.61564,0.64863,0.69667,12.164,0.14207,5.0154,0.30571,0.18745,53.801,6.7843,2.5415,0.22634,1.112,0.79898,0.82322,0.20354,0.12724,0.038667,0.19489,72.898,39.58,1.5673,1.0509,41.832,0.13304,0.11963,0.68497,0.13055,0.1474,0.85579,1.0814,11206.001,0.20354,0.24419,0.82237,0.26357,10.9551,9.2217,42.85,8.518,1.4607
15000,0.083529,0.40286,0.5838,2.694,35.966,0.63897,0.10728,1.48221,1.0475,0.59714,0.10728,0.31129,0.054553,0.10728,1155.2,0.31597,2.4822,0.10728,0.045977,56.105,0.69907,0.09811,0.035793,0.79947,0.59714,0.25699,0.44045,8.1573,3.8571,0.11417,0.045977,56.473,6.4633,0.24353,0.09811,2.3426,9.7852,0.65536,0.042046,0.40927,0.11213,0.042046,123.17,67.061,0.23286,1.6532,58.773,0.078099,0.03347,2.3046,0.34464,0.15472,8.3437,9.1573,4201.001,0.045381,0.13987,0.95462,0.09751,6.5057,5.4428,53.91,6.7706,32.604
14941,-0.065278,0.77263,0.80107,9.8863,-21.849,-0.47214,-0.065288,0.29423,0.55149,0.22733,-0.045078,-0.72423,-0.08207,-0.065288,-6230.7,-0.05858,1.2943,-0.065288,-0.11838,552.66,0.29368,-0.054846,-0.11838,-0.33719,-0.53772,-0.05858,-2.7139,7.3471,3.3508,1.3892,-0.081738,54.507,6.7606,0.7888,-0.05206,0.56427,0.082299,0.90989,-0.094398,0.092087,-0.73965,-0.09945,584.35,31.684,-0.078185,9.3552,500.11,-0.074873,-0.13576,1.1535,0.090147,0.14792,2.0849,8.3452,1796.801,-0.094584,-0.2872,1.0801,3.0026,0.66054,11.52,59.663,6.1177,5.0581
16144,0.17689,0.66584,0.11546,2.752,5.4547,0,0.22612,0.50186,1.5879,0.33416,0.28613,3.431,0.16726,0.22612,915.06,0.39888,1.5019,0.22612,0.1424,19.423,0.477,0.21488,0.11139,0.4071,0.31515,0.32494,3.5804,0.14104,3.4201,0.40199,0.1424,17.907,20.384,2.0175,0.24459,1.5879,0.17976,0.873,0.15403,0.58745,0.087258,0.13532,32.789,13.366,2.0933,1.4698,22.96,0.17541,0.11046,0.27238,0.065903,0.049059,0.40819,1.0664,303.771,0.15403,0.52933,0.86372,1.6125,18.7921,27.309,15.148,24.095,1.9397
16246,0.013371,0.6216,-0.47749,0.23184,-193.59,-0.014771,0.019147,0.60875,1.0671,0.3784,0.054352,0.030802,0.056669,0.019147,3752.1,0.09728,1.6087,0.019147,0.017943,11.799,0.99324,0.045156,0.012522,0.035574,-0.0014098,0.087973,1.2827,-0.55789,3.9519,0.53988,0.017943,221.07,1.651,1.651,0.040778,1.0671,?,0.3784,0.038215,0.10165,0.2396,0.042318,27.682,15.882,0.38735,0.17635,12.268,0.0038333,0.0035924,0.23184,0.6216,0.60568,0.44211,0.44211,-4274.399,0.038215,0.03531,0.9825,0,30.9341,22.981,212.63,1.7166,1.2467
15203,0.0011896,0.49473,0.095762,1.2506,-56.25,-0.41492,0.0030284,1.02131,0.84391,0.50527,0.022254,0.007925,0.050555,0.0030284,4232.5,0.086237,2.0213,0.0030284,0.0035885,90.205,1.0253,0.011465,0.0013978,?,-0.29116,0.0825,0.59637,0.18342,4.9739,0.54975,0.022119,163.45,2.2331,1.7249,-0.0094334,0.84391,7.6303,0.54056,-0.011178,0.11812,0.32272,0.013586,187.17,96.966,0.0056558,0.70482,89.208,-0.02817,-0.033381,0.96596,0.38213,0.44781,0.96775,1.0354,9017.901,-0.011178,0.0023346,0.99656,0.069859,4.0464,3.7642,165.28,2.2084,1.6164
15272,0.042645,0.16266,0.31894,2.9861,34.519,0.20923,0.052292,4.91901,1.0475,0.80014,0.052292,0.32563,0.051339,0.052292,599.73,0.60861,6.1477,0.052292,0.027118,27.277,0.6978,0.070543,0.02211,0.27088,0.80014,0.54924,0.38319,0.61277,4.3561,0.040094,0.027118,31.839,11.464,0.43368,0.070543,1.9392,161.45,0.80222,0.036582,0.54885,0.045611,0.036582,74.082,46.805,0.29586,2.0887,28.572,0.023837,0.012361,2.948,0.16058,0.08723,1.5373,1.5413,7241.601,0.045323,0.053285,0.95468,0.0025964,13.3811,7.7982,30.396,12.008,3.7049
15266,0.04153,0.11772,0.80671,7.8526,240.79,0,0.04152,7.49451,1.2569,0.88228,0.041651,0.35269,0.22476,0.04152,152.1,2.3998,8.4945,0.04152,0.033033,114.29,0.62175,0,0.033033,?,0.7689,2.3998,0,10.675,3.0389,-0.24216,0.069297,50.109,7.2842,7.2842,0.11698,1.2569,?,0.88228,0.093067,3.5922,0.016283,0,145.65,31.359,0.1055,4.5095,167.52,-0.24099,-0.19173,7.8526,0.11772,0.13728,11.675,11.675,882.291,0.31776,0.04706,0.68857,0,3.1938,11.639,34.186,10.677,16.632
15633,0.10547,0.44349,0.15049,1.4331,30.349,0,0.10546,1.25481,1.6246,0.55651,0.10546,0.3035,0.065184,0.10546,1528.6,0.23878,2.2548,0.10546,0.064917,1.1659,?,0,0.064917,0.10546,0.52496,0.23878,?,0.29977,4.8594,0.18335,0.14458,91.034,4.0095,3.1417,0.026242,1.6246,5.1338,0.6525,0.016153,0.4993,34.15,0,72.902,71.736,20.323,1.4181,1.3594,-0.00043288,-0.00026645,1.1229,0.3475,0.24941,1.1086,1.2998,10886.001,0.14238,0.18951,0.86664,0.17249,313.0601,5.0881,78.073,4.6751,3.2362
